66,35,-0.034546
66,36,-0.037644
66,37,-0.040529
66,38,-0.034516
66,39,-0.045919
66,40,-0.043311
66,41,-0.040122
66,42,-0.041340
66,43,-0.043765
66,44,-0.043929
66,45,-0.046295
66,46,-0.048094
66,47,-0.047788
66,55,0.541942
66,57,0.549266
66,58,0.610120
66,59,0.643291
66,60,0.644448
66,62,0.704478
66,63,0.698007
66,64,0.690671
66,65,0.701443
66,66,0.697361
66,67,0.691280
66,68,0.724472
66,69,0.765141
66,70,0.784463
66,71,0.770641
66,72,0.740823
66,73,0.638598
66,74,0.531214
66,75,0.520104
66,76,0.479827
66,77,0.451411
66,78,0.428138
66,79,-0.065872
66,80,-0.073245
66,81,-0.070395
66,82,-0.069917
66,83,-0.066014
66,84,-0.062217
66,85,-0.063711
66,86,-0.060233
66,87,-0.062017
66,88,-0.054834
66,89,-0.050965
66,90,-0.046052
66,91,-0.047517
66,92,-0.046702
66,93,-0.052597
66,94,-0.051331
66,95,-0.041815
66,96,-0.039762
66,97,-0.045773
66,98,-0.044242
66,99,-0.040904
66,100,-0.041992
66,101,-0.044244
66,102,-0.042483
66,103,-0.036270
66,104,-0.033963
66,105,-0.039991
66,106,-0.045059
66,107,-0.040120
66,108,-0.046995
66,109,-0.041775
66,110,-0.036498
66,111,-0.029666
66,112,-0.024972
66,113,-0.026884
66,114,-0.033470
66,115,-0.050029
66,116,-0.055702
66,117,1.390254
66,117,-0.057088
66,118,1.215955
66,118,-0.058156
66,119,1.157416
66,120,1.685936
66,121,1.681185
66,122,1.725755
66,123,1.678830
66,124,1.609418
66,125,1.414875
66,128,1.283806
66,130,1.228987
66,131,1.280859
66,135,1.573452
66,136,1.597551
66,137,1.386304
66,138,1.492325
66,139,1.688311
67,8,2.132229
67,9,2.472807
67,10,2.230262
67,11,2.438225
67,12,2.661573
67,13,2.806842
67,14,2.748476
67,15,2.531119
67,18,1.207532
67,19,1.241088
67,20,0.023300
67,21,0.015883
67,22,0.014328
67,23,0.018936
67,24,0.016442
67,25,0.017289
67,26,-0.002512
67,27,-0.031888
67,28,-0.029416
67,29,-0.027269
67,30,-0.031315
67,31,-0.030754
67,32,-0.029581
67,33,-0.031605
67,34,-0.032712
67,35,-0.031883
67,36,-0.027798
67,37,-0.045018
67,38,-0.036515
67,39,-0.038845
67,40,-0.041419
67,41,-0.043239
67,42,-0.042189
67,43,-0.043072
67,44,-0.042261
67,45,-0.042098
67,46,-0.055322
67,47,-0.048156
67,56,0.650879
67,57,0.632916
67,59,0.671079
67,60,0.669841
67,61,0.758943
67,62,0.754688
67,63,0.756069
67,67,0.781229
67,68,0.870192
67,69,0.858642
67,70,0.829028
67,71,0.812885
67,72,0.779023
67,73,0.677900
67,74,0.556468
67,75,0.482141
67,76,0.459821
67,77,0.436064
67,78,0.451502
67,79,0.417224
67,80,-0.064172
67,81,-0.058130
67,82,-0.058413
67,83,-0.048855
67,84,-0.052834
67,85,-0.048830
67,86,-0.043089
67,87,-0.042034
67,88,-0.038636
67,89,-0.037431
67,90,-0.035632
67,91,-0.035009
67,92,-0.030658
67,93,-0.039592
67,94,-0.036026
67,95,-0.026201
67,96,-0.024774
67,97,-0.026339
67,98,-0.028131
67,99,-0.027616
67,100,-0.028010
67,101,-0.028655
67,102,-0.026887
67,103,-0.023989
67,104,-0.027785
67,105,-0.031109
67,106,-0.032810
67,107,-0.032577
67,108,-0.030740
67,109,-0.029243
67,110,-0.023666
67,111,-0.018361
67,112,-0.015881
67,113,-0.016682
67,114,-0.024371
67,115,-0.034729
67,116,-0.056947
67,117,-0.059747
67,118,-0.060134
67,119,1.198443
67,120,1.215191
67,121,1.629433
67,122,1.468019
67,123,1.496432
67,124,1.246398
67,125,1.202982
67,131,1.675234
67,134,1.241207
67,135,1.265475
67,137,1.414566
67,138,1.534642
67,139,1.640309
68,8,1.571779
68,9,2.522067
68,10,2.237953
68,11,2.828628
68,12,2.826700
68,13,2.808359
68,14,2.701747
68,15,2.536077
68,18,1.223812
68,19,1.227323
68,20,0.020123
68,21,0.023592
68,22,0.010814
68,23,0.013608
68,24,0.015119
68,25,0.015093
68,26,-0.003912
68,27,-0.027185
68,28,-0.037376
68,29,-0.030420
68,30,-0.029543
68,31,-0.029195
68,32,-0.030096
68,33,-0.033519
68,34,-0.035809
68,35,-0.035407
68,36,-0.037514
68,37,-0.038796
68,38,-0.038440
68,39,-0.043057
68,40,-0.046331
68,41,-0.045546
68,42,-0.045468
68,43,-0.047709
68,44,-0.050466
68,45,-0.048359
68,46,-0.051285
68,47,-0.044097
68,61,0.770208
68,62,0.769585
68,63,0.770568
68,64,0.799714
68,65,0.794183
68,68,0.890402
68,69,0.876819
68,70,0.849033
68,71,0.824301
68,72,0.794823
68,73,0.712203
68,74,0.569651
68,75,0.478990
68,76,0.457171
68,77,0.439708
68,78,0.420874
68,79,0.414964
68,80,0.280917
68,81,-0.046763
68,82,-0.045024
68,83,-0.040188
68,84,-0.039969
68,85,-0.034344
68,86,-0.031592
68,87,-0.017242
68,88,-0.019871
68,89,-0.019238
68,90,-0.016317
68,91,-0.018906
68,92,-0.019798
68,93,-0.023293
68,94,-0.021703
68,95,-0.016644
68,96,-0.012714
68,97,-0.005121
68,98,-0.008187
68,99,-0.010864
68,100,-0.014296
68,101,-0.015915
68,102,-0.015608
68,103,-0.008749
68,104,-0.006030
68,105,-0.010207
68,106,-0.008760
68,107,-0.011858
68,108,-0.014809
68,109,-0.014694
68,110,-0.011383
68,111,-0.007958
68,112,-0.003278
68,113,-0.005734
68,114,-0.012612
68,115,-0.009561
68,116,-0.042876
68,117,-0.059879
68,118,-0.060705
68,119,1.139394
68,120,1.208616
68,121,1.455657
68,122,1.454672
68,123,1.259686
68,124,1.345884
68,133,1.256403
68,134,1.244793
68,135,1.570092
68,138,1.443156
68,139,1.466984
69,0,1.283316
69,7,1.667191
69,8,1.654295
69,9,2.643879
69,10,2.717772
69,11,2.685856
69,12,2.830940
69,13,2.727526
69,18,1.202727
69,19,1.215551
69,20,0.010863
69,21,0.010610
69,22,0.006463
69,23,0.007612
69,24,0.009414
69,25,0.016067
69,26,-0.029219
69,27,-0.049526
69,28,-0.041740
69,29,-0.041690
69,30,-0.026300
69,31,-0.032270
69,32,-0.037814
69,33,-0.039572
69,34,-0.039306
69,35,-0.037721
69,36,-0.038315
69,37,-0.040763
69,38,-0.042893
69,39,-0.041061
69,40,-0.040623
69,41,-0.048717
69,42,-0.047753
69,43,-0.049532
69,44,-0.050605
69,45,-0.051489
69,46,-0.052748
69,47,-0.044538
69,58,0.763725
69,60,0.790184
69,61,0.790805
69,62,0.790758
69,65,0.795571
69,67,0.919862
69,68,0.912542
69,69,0.901086
69,70,0.883995
69,71,0.859971
69,72,0.818770
69,73,0.726735
69,74,0.559516
69,75,0.474254
69,76,0.458269
69,77,0.441347
69,78,0.431913
69,79,0.408180
69,80,0.307724
69,81,-0.033423
69,82,-0.028604
69,83,-0.021517
69,84,-0.021310
69,85,-0.016293
69,86,-0.006765
69,87,0.004218
69,88,-0.002661
69,89,0.003189
69,90,-0.001476
69,91,-0.002119
69,92,-0.005510
69,93,-0.006236
69,94,-0.000463
69,95,0.003534
69,96,0.002124
69,97,0.013333
69,98,0.010482
69,99,0.013301
69,100,0.006439
69,101,0.002258
69,102,0.005833
69,103,0.011271
69,104,0.006444
69,105,0.007217
69,106,0.006550
69,107,0.013067
69,108,0.008529
69,109,0.007569
69,110,0.003816
69,111,0.002702
69,112,-0.003690
69,113,-0.005586
69,114,-0.011244
69,115,-0.007027
69,116,-0.031888
69,117,-0.051529
69,118,-0.064581
69,119,1.186177
69,120,1.487729
69,121,1.460409
69,122,1.337535
69,123,1.357784
69,130,1.582958
69,133,1.275332
69,134,1.252266
69,135,1.502443
69,136,1.526825
69,139,1.468895
70,0,1.274080
70,7,1.524134
70,8,1.789151
70,9,2.265821
70,10,2.502825
70,11,2.402708
70,12,2.835952
70,13,2.659064
70,18,1.178167
70,19,1.196102
70,20,0.005972
70,21,0.008097
70,22,0.007138
70,23,0.006182
70,24,-0.000646
70,26,-0.034341
70,27,-0.034055
70,28,-0.037824
70,29,-0.041174
70,30,-0.048241
70,31,-0.042011
70,32,-0.037406
70,33,-0.035488
70,34,-0.036976
70,35,-0.038157
70,36,-0.039950
70,37,-0.040349
70,38,-0.040304
70,39,-0.044629
70,40,-0.044564
70,41,-0.046972
70,42,-0.047207
70,43,-0.048312
70,44,-0.049418
70,45,-0.054267
70,46,-0.055004
70,47,-0.055914
70,55,0.749004
70,68,0.918787
70,69,0.909543
70,70,0.892459
70,71,0.876699
70,72,0.843382
70,73,0.746301
70,74,0.811999
70,75,0.680188
70,76,0.461061
70,77,0.440001
70,78,0.440739
70,79,0.429942
70,80,0.313653
70,81,-0.037804
70,82,-0.020235
70,83,-0.008631
70,84,-0.002862
70,85,0.004978
70,86,0.013407
70,87,0.022295
70,88,0.016888
70,89,0.021595
70,90,0.022993
70,91,0.019324
70,92,0.019138
70,93,0.015805
70,94,0.022575
70,95,0.024042
70,96,0.021360
70,97,0.028063
70,98,0.029360
70,99,0.033287
70,100,0.027041
70,101,0.020706
70,102,0.023104
70,103,0.025826
70,104,0.019565
70,105,0.019336
70,106,0.027602
70,107,0.034926
70,108,0.024320
70,109,0.024723
70,110,0.022312
70,111,0.014007
70,112,0.005665
70,113,0.005439
70,114,-0.015826
70,115,-0.009876
70,116,-0.023658
70,117,-0.045704
70,118,-0.063379
70,119,1.454371
70,120,1.492977
70,121,1.571118
70,122,1.634008
70,123,1.482500
70,124,1.460750
70,130,1.589216
70,131,1.510501
70,132,1.318469
70,133,1.302607
70,134,1.254290
70,135,1.498811
70,137,1.334256
70,139,1.472351
71,7,1.849438
71,8,1.968710
71,9,2.178339
71,10,2.489512
71,11,2.358064
71,12,2.260184
71,18,1.197320
71,19,1.191147
71,20,0.001367
71,21,0.013934
71,22,0.005293
71,23,0.006824
71,24,-0.007571
71,25,-0.007093
71,27,0.052216
71,28,0.050959
71,29,-0.023752
71,30,-0.027152
71,31,0.025209
71,32,-0.013144
71,33,-0.015507
71,34,-0.037005
71,35,-0.043745
71,36,-0.043232
71,37,-0.045088
71,38,-0.045714
71,39,-0.045507
71,40,-0.046318
71,41,-0.046652
71,42,-0.049070
71,43,-0.050663
71,44,-0.052704
71,45,-0.053050
71,46,-0.053418
71,60,0.833831
71,61,0.835521
71,62,0.836784
71,67,0.922076
71,68,0.921353
71,69,0.917901
71,70,0.901432
71,71,0.886154
71,72,0.872076
71,73,0.845028
71,74,0.843008
71,75,0.705371
71,76,0.461632
71,77,0.454083
71,78,0.422578
71,79,0.431051
71,80,0.280928
71,81,-0.034513
71,82,-0.011440
71,83,-0.001374
71,84,0.013103
71,85,0.020249
71,86,0.028595
71,87,0.033000
71,88,0.038795
71,89,0.042575
71,90,0.042577
71,91,0.036583
71,92,0.035992
71,93,0.039291
71,94,0.044828
71,95,0.043616
71,96,0.047095
71,97,0.046584
71,98,0.049156
71,99,0.051963
71,100,0.051209
71,101,0.048366
71,102,0.044777
71,103,0.049452
71,104,0.042839
71,105,0.043541
71,106,0.043954
71,107,0.048093
71,108,0.043967
71,109,0.040481
71,110,0.040771
71,111,0.029914
71,112,0.016925
71,113,0.008830
71,114,-0.004048
71,115,-0.003191
71,116,-0.020427
71,117,-0.049496
71,118,-0.064397
71,119,1.480769
71,120,1.748628
71,121,1.796476
71,122,1.615618
71,123,1.639302
71,124,1.555847
71,129,1.285638
71,130,1.594275
71,131,1.405348
71,133,1.184935
71,134,1.396894
71,135,1.476494
71,137,1.332968
71,138,1.439053
71,139,1.548574
72,0,1.841843
72,9,1.555698
72,10,1.724411
72,11,2.150194
72,12,2.287009
72,18,1.194399
72,19,1.189709
72,21,-0.006478
72,22,0.002227
72,23,0.002782
72,24,0.008089
72,26,0.083194
72,27,0.059672
72,28,0.054133
72,31,0.065927
72,32,0.025751
72,33,0.013009
72,34,-0.019379
72,35,-0.044878
72,36,-0.046113
72,37,-0.043888
72,38,-0.043182
72,39,-0.045331
72,40,-0.046110
72,41,-0.049509
72,42,-0.050297
72,43,-0.052637
72,44,-0.054277
72,45,-0.055334
72,46,0.309607
72,61,0.877626
72,66,0.923353
72,67,0.921547
72,68,0.917592
72,69,0.917116
72,70,0.901567
72,71,0.889424
72,72,0.872034
72,73,0.834042
72,74,0.835901
72,75,0.511577
72,76,0.463967
72,77,0.458785
72,78,0.442631
72,79,0.380850
72,80,-0.043535
72,81,-0.025132
72,82,-0.006038
72,83,0.013607
72,84,0.030077
72,85,0.037520
72,86,0.041226
72,87,0.043706
72,88,0.047219
72,89,0.056467
72,90,0.056515
72,91,0.054614
72,92,0.056196
72,93,0.052796
72,94,0.059026
72,95,0.064842
72,96,0.067639
72,97,0.065069
72,98,0.060449
72,99,0.069344
72,100,0.067340
72,101,0.064351
72,102,0.062059
72,103,0.072320
72,104,0.070229
72,105,0.062074
72,106,0.060147
72,107,0.057852
72,108,0.057600
72,109,0.057365
72,110,0.056502
72,111,0.046895
72,112,0.033435
72,113,0.008815
72,114,-0.002744
72,115,-0.001232
72,116,-0.017211
72,117,1.716464
72,117,-0.031903
72,118,1.715477
72,118,-0.067403
72,119,1.663876
72,120,1.931700
72,121,2.013425
72,122,1.954352
72,123,1.398425
72,124,1.404959
72,129,1.305418
72,130,1.433751
72,133,1.195832
72,134,1.556464
72,135,1.470189
72,137,1.332237
72,138,1.422969
72,139,1.611255
73,0,1.834872
73,1,1.902484
73,6,1.286900
73,11,2.046794
73,12,2.260118
73,18,1.191589
73,19,1.187518
73,21,-0.007520
73,25,0.087790
73,26,0.082691
73,27,0.085010
73,29,0.110740
73,30,0.109388
73,31,0.110532
73,32,0.069230
73,33,-0.000273
73,34,-0.029588
73,35,-0.048063
73,36,-0.045736
73,37,-0.044593
73,38,-0.047002
73,39,-0.049772
73,40,-0.051597
73,41,-0.052936
73,42,-0.053223
73,43,-0.054151
73,44,-0.053716
73,45,-0.057282
73,46,0.004838
73,59,0.879497
73,60,0.891912
73,61,0.893116
73,66,0.928856
73,67,0.930829
73,68,0.918300
73,69,0.918527
73,70,0.896185
73,71,0.867128
73,72,0.798206
73,73,0.863986
73,74,0.795543
73,75,0.462583
73,76,0.462083
73,77,0.472657
73,78,0.468646
73,79,0.437805
73,80,0.295978
73,81,0.004932
73,82,0.013550
73,83,0.024649
73,84,0.040950
73,85,0.049862
73,86,0.057455
73,87,0.056493
73,88,0.063676
73,89,0.072537
73,90,0.076039
73,91,0.077692
73,92,0.076003
73,93,0.075775
73,94,0.078974
73,95,0.083649
73,96,0.085684
73,97,0.084342
73,98,0.084618
73,99,0.088652
73,100,0.085977
73,101,0.085198
73,102,0.083128
73,103,0.091780
73,104,0.091305
73,105,0.081515
73,106,0.074357
73,107,0.074571
73,108,0.079961
73,109,0.072312
73,110,0.067615
73,111,0.059121
73,112,0.037886
73,113,0.015952
73,114,0.003988
73,115,-0.000698
73,116,-0.019561
73,117,-0.025588
73,118,1.987848
73,118,-0.038053
73,119,1.971996
73,120,2.008101
73,121,2.072252
73,122,2.076566
73,123,1.786102
73,124,1.768046
73,129,1.285036
73,133,1.165460
73,134,1.545231
73,135,1.466647
73,137,1.509106
73,138,1.515123
73,139,1.612163
74,0,1.898962
74,1,1.873497
74,5,1.357872
74,6,1.295568
74,11,2.259047
74,12,2.302677
74,18,1.188783
74,19,1.186163
74,20,0.013292
74,23,0.088178
74,24,0.150469
74,25,0.107622
74,26,0.098565
74,28,0.143512
74,29,0.132445
74,30,0.114015
74,31,0.114242
74,32,0.067891
74,33,0.035958
74,34,-0.011127
74,35,-0.046627
74,36,-0.045380
74,37,-0.047830
74,38,-0.050178
74,39,-0.050463
74,40,-0.049609
74,44,-0.026028
74,45,0.325713
74,46,0.347203
74,47,0.394268
74,48,0.412538
74,53,0.859263
74,54,0.848101
74,61,0.911645
74,62,0.887221
74,64,0.919501
74,65,0.919146
74,66,0.930651
74,67,0.909478
74,68,0.940395
74,69,0.917856
74,70,0.882451
74,71,0.833891
74,72,0.731132
74,73,0.803386
74,74,0.555120
74,75,0.493045
74,76,0.460755
74,77,0.459764
74,78,0.441673
74,79,0.423979
74,80,0.301666
74,81,0.027845
74,82,0.035650
74,83,0.033311
74,84,0.055592
74,85,0.066573
74,86,0.078053
74,87,0.072453
74,88,0.084506
74,89,0.090235
74,90,0.093056
74,91,0.092122
74,92,0.092528
74,93,0.095709
74,94,0.097995
74,95,0.098233
74,96,0.095570
74,97,0.101315
74,98,0.105764
74,99,0.107134
74,100,0.108205
74,101,0.111264
74,102,0.106140
74,103,0.109301
74,104,0.105280
74,105,0.090087
74,106,0.092366
74,107,0.092194
74,108,0.097992
74,109,0.085606
74,110,0.079099
74,111,0.069029
74,112,0.050391
74,113,0.024376
74,114,0.008470
74,115,0.004303
74,116,-0.017162
74,117,-0.033567
74,118,1.875283
74,118,-0.021803
74,119,1.912933
74,120,1.990199
74,121,2.090889
74,122,2.092697
74,123,1.830853
74,124,1.789161
74,125,1.637446
74,129,1.245108
74,134,1.205778
74,135,1.260762
74,136,1.296304
74,137,1.506815
74,138,1.466148
74,139,1.347267
75,0,1.876480
75,1,1.896138
75,5,1.371607
75,6,1.280146
75,11,2.051379
75,12,2.257102
75,18,1.197671
75,19,1.184974
75,22,0.090121
75,24,0.130860
75,25,0.098850
75,26,0.107608
75,28,0.168192
75,29,0.134675
75,30,0.110990
75,31,0.096708
75,32,0.071067
75,33,0.058180
75,34,0.051623
75,35,-0.005597
75,36,-0.025154
75,37,-0.048391
75,38,-0.054542
75,39,-0.051402
75,40,-0.019151
75,41,-0.012318
75,42,-0.000736
75,43,0.001786
75,45,0.299425
75,46,0.323172
75,47,0.390683
75,48,0.414077
75,53,0.876746
75,54,0.864716
75,58,0.887909
75,61,0.934065
75,62,0.925175
75,63,0.925808
75,64,0.914423
75,65,0.924631
75,66,0.919628
75,67,0.903853
75,68,0.899419
75,69,0.908096
75,70,0.885446
75,71,0.857902
75,72,0.873004
75,73,0.846859
75,74,0.840571
75,75,0.755903
75,76,0.460830
75,77,0.460094
75,78,0.451628
75,79,0.438203
75,80,0.271985
75,81,0.054927
75,82,0.052808
75,83,0.052444
75,84,0.077613
75,85,0.093102
75,86,0.091650
75,87,0.089954
75,88,0.100641
75,89,0.101323
75,90,0.103667
75,91,0.101948
75,92,0.101873
75,93,0.108378
75,94,0.109143
75,95,0.101653
75,96,0.101556
75,97,0.109185
75,98,0.110545
75,99,0.114543
75,100,0.121665
75,101,0.124406
75,102,0.123944
75,103,0.119283
75,104,0.116210
75,105,0.103009
75,106,0.107060
75,107,0.103968
75,108,0.104483
75,109,0.099570
75,110,0.087152
75,111,0.080234
75,112,0.052095
75,113,0.032245
75,114,0.017394
75,115,0.003127
75,116,-0.017517
75,117,-0.029319
75,118,1.937090
75,118,-0.018513
75,119,1.942947
75,120,1.912744
75,121,2.057818
75,122,2.045882
75,123,1.809331
75,124,1.711769
75,125,1.618110
75,127,1.224958
75,129,1.264136
75,131,1.498732
75,132,1.303978
75,134,1.178575
75,135,1.504961
75,136,1.521323
75,137,1.475158
75,138,1.392090
75,139,1.225424
76,0,1.893303
76,1,1.881654
76,5,1.326754
76,6,1.280720
76,11,2.078449
76,12,2.298243
76,18,1.186120
76,19,1.193817
76,21,0.117622
76,23,0.092155
76,25,0.164177
76,26,0.128486
76,27,0.132279
76,28,0.167014
76,29,0.166074
76,30,0.128425
76,31,0.129868
76,32,0.098813
76,33,0.070595
76,34,0.038725
76,35,0.035396
76,36,0.007714
76,37,0.007842
76,38,0.002346
76,39,-0.031573
76,40,-0.019971
76,41,-0.008813
76,42,0.006662
76,43,0.007129
76,44,0.035213
76,45,0.188569
76,46,0.325526
76,47,0.614573
76,48,0.606712
76,49,0.726321
76,50,0.748534
76,51,0.780535
76,52,0.885828
76,53,0.888156
76,54,0.880138
76,58,0.892385
76,59,0.891331
76,60,0.890579
76,61,0.892356
76,62,0.905946
76,63,0.920573
76,66,0.919912
76,67,0.899033
76,68,0.885654
76,69,0.879328
76,70,0.869788
76,71,0.877584
76,72,0.863920
76,73,0.871716
76,74,0.837236
76,75,0.800104
76,76,0.766813
76,77,0.557041
76,78,0.498285
76,79,0.442492
76,80,0.314663
76,81,0.070703
76,82,0.076962
76,83,0.081669
76,84,0.091834
76,85,0.097497
76,86,0.097104
76,87,0.097986
76,88,0.103083
76,89,0.104142
76,90,0.111517
76,91,0.112665
76,92,0.114222
76,93,0.119255
76,94,0.117002
76,95,0.110485
76,96,0.109739
76,97,0.113201
76,98,0.114595
76,99,0.117965
76,100,0.118126
76,101,0.126854
76,102,0.124864
76,103,0.123906
76,104,0.122092
76,105,0.111680
76,106,0.108660
76,107,0.107503
76,108,0.109063
76,109,0.102566
76,110,0.090381
76,111,0.078086
76,112,0.060008
76,113,0.043827
76,114,0.024026
76,115,0.012046
76,116,-0.005409
76,117,-0.020652
76,118,1.407152
76,118,-0.003563
76,119,1.413196
76,120,1.587168
76,121,1.578084
76,122,1.611384
76,123,1.748868
76,124,1.717627
76,127,1.222443
76,128,1.392190
76,129,1.450353
76,130,1.454790
76,131,1.495463
76,132,1.686117
76,133,1.687403
76,134,1.269583
76,135,1.492195
76,136,1.556333
76,137,1.534360
76,139,1.221376
77,0,1.929273
77,6,1.307292
77,7,1.335227
77,8,1.292987
77,11,1.973910
77,12,2.286458
77,18,1.182676
77,19,1.217392
77,20,0.136633
77,21,0.105090
77,22,0.110075
77,23,0.127561
77,24,0.124383
77,25,0.140891
77,26,0.152655
77,27,0.123698
77,28,0.133119
77,29,0.141339
77,30,0.148355
77,31,0.134040
77,32,0.114213
77,33,0.111294
77,34,0.049292
77,35,0.005867
77,36,0.014750
77,37,0.004662
77,38,-0.010815
77,39,-0.016885
77,40,0.010974
77,41,0.013587
77,42,0.019410
77,43,0.027083
77,44,0.042158
77,45,0.130079
77,46,0.248586
77,47,0.395254
77,48,0.654786
77,49,0.731581
77,50,0.753019
77,52,0.904230
77,53,0.901416
77,54,0.891589
77,55,0.869717
77,56,0.856695
77,57,0.831859
77,58,0.876782
77,59,0.834129
77,60,0.888802
77,61,0.885560
77,62,0.889404
77,63,0.891077
77,64,0.890415
77,65,0.891658
77,66,0.909582
77,67,0.888503
77,68,0.875656
77,69,0.872724
77,70,0.861889
77,71,0.873284
77,72,0.875587
77,73,0.861072
77,74,0.826879
77,75,0.791287
77,76,0.743358
77,77,0.680007
77,78,0.716089
77,79,0.582848
77,80,0.321234
77,81,0.083045
77,82,0.089575
77,83,0.094457
77,84,0.098140
77,85,0.107885
77,86,0.102576
77,87,0.101332
77,88,0.104327
77,89,0.110783
77,90,0.118448
77,91,0.120970
77,92,0.121800
77,93,0.125896
77,94,0.119249
77,95,0.112674
77,96,0.112333
77,97,0.112862
77,98,0.110236
77,99,0.115513
77,100,0.122869
77,101,0.123860
77,102,0.123779
77,103,0.123500
77,104,0.108318
77,105,0.105311
77,106,0.100705
77,107,0.103028
77,108,0.103602
77,109,0.100499
77,110,0.087753
77,111,0.081096
77,112,0.073202
77,113,0.046218
77,114,0.025801
77,115,0.013491
77,116,-0.002162
77,117,-0.021821
77,118,1.451964
77,119,1.491421
77,120,1.534967
77,121,1.582645
77,122,1.611460
77,123,1.535950
77,124,1.596079
77,126,1.426992
77,127,1.534676
77,128,1.556152
77,129,1.631849
77,130,1.449676
77,133,1.689629
77,134,1.270230
77,135,1.318565
77,136,1.359831
77,137,1.227002
77,138,1.186756
77,139,1.410621
78,0,1.652512
78,1,1.981942
78,2,2.307177
78,3,2.285904
78,4,1.900606
78,5,1.523990
78,6,1.537422
78,7,1.577454
78,8,1.510236
78,9,1.623747
78,10,1.445396
78,11,2.094918
78,12,2.282149
78,18,1.179235
78,19,1.210634
78,20,0.106457
78,21,0.109277
78,22,0.118762
78,23,0.095868
78,24,0.163469
78,26,0.137672
78,27,0.145651
78,28,0.133977
78,29,0.124704
78,30,0.123705
78,31,0.127558
78,32,0.100865
78,33,0.092928
78,34,0.062182
78,36,0.020033
78,37,0.010756
78,38,-0.000609
78,39,-0.004591
78,40,0.012242
78,41,0.020073
78,42,0.025402
78,43,0.032904
78,44,0.042973
78,45,0.065527
78,46,0.357272
78,47,0.533683
78,48,0.629582
78,49,0.711413
78,52,0.889733
78,53,0.898283
78,54,0.900073
78,55,0.893333
78,56,0.871624
78,57,0.841850
78,58,0.840063
78,61,0.862924
78,62,0.810339
78,63,0.821993
78,64,0.826647
78,65,0.887080
78,66,0.890657
78,67,0.878293
78,68,0.879133
78,69,0.876778
78,70,0.856141
78,71,0.861568
78,72,0.857874
78,73,0.849411
78,74,0.827690
78,75,0.800499
78,76,0.781693
78,77,0.746268
78,78,0.697720
78,79,0.596051
78,80,0.303091
78,81,0.085529
78,82,0.090740
78,83,0.099276
78,84,0.097989
78,85,0.103839
78,86,0.103746
78,87,0.103455
78,88,0.108797
78,89,0.110085
78,90,0.116843
78,91,0.120517
78,92,0.121949
78,93,0.114769
78,94,0.108784
78,95,0.104697
78,96,0.110150
78,97,0.112508
78,98,0.106693
78,99,0.107639
78,100,0.115452
78,101,0.120083
78,102,0.120752
78,103,0.110265
78,104,0.108845
78,105,0.105077
78,106,0.097293
78,107,0.099555
78,108,0.092857
78,109,0.086442
78,110,0.081398
78,111,0.072445
78,112,0.062331
78,113,0.048462
78,114,0.014105
78,115,0.003318
78,116,-0.014563
78,117,-0.033777
78,118,1.441397
78,119,1.450186
78,120,1.583054
78,121,1.574215
78,122,1.438641
78,123,1.229976
78,124,1.548355
78,125,1.596019
78,126,1.431182
78,128,1.509208
78,130,1.397481
78,131,1.353955
78,132,1.463544
78,133,1.632047
78,135,1.275407
78,136,1.276152
78,137,1.291300
78,138,1.258946
78,139,1.409593
79,0,1.837141
79,1,1.838138
79,2,2.324078
79,3,2.370329
79,4,1.912002
79,8,1.503671
79,9,1.633301
79,10,1.413309
79,11,2.027540
79,12,2.275768
79,18,1.177789
79,19,1.192838
79,20,0.105503
79,21,0.087275
79,22,0.095198
79,23,0.056099
79,24,0.115520
79,25,0.125305
79,26,0.144608
79,27,0.154464
79,28,0.137450
79,29,0.129050
79,30,0.127605
79,31,0.116640
79,32,0.083235
79,33,0.082260
79,34,0.054899
79,35,0.049400
79,36,0.031208
79,37,0.018727
79,38,0.022365
79,39,0.011696
79,40,0.027362
79,41,0.032264
79,42,0.033812
79,43,0.031627
79,44,0.041512
79,45,0.064273
79,46,0.061155
79,47,0.469995
79,48,0.684228
79,49,0.724512
79,50,0.764396
79,51,0.847806
79,52,0.855926
79,53,0.883296
79,54,0.899527
79,55,0.891787
79,56,0.858772
79,57,0.844107
79,58,0.849351
79,59,0.850599
79,60,0.812593
79,61,0.805223
79,62,0.803863
79,63,0.777796
79,64,0.818571
79,65,0.856421
79,66,0.881606
79,67,0.866015
79,69,0.876481
79,70,0.875420
79,71,0.859227
79,72,0.843649
79,73,0.837384
79,74,0.816379
79,75,0.789668
79,76,0.771547
79,77,0.755034
79,78,0.751219
79,79,0.704281
79,80,0.295072
79,81,0.085862
79,82,0.094991
79,83,0.105071
79,84,0.102811
79,85,0.101215
79,86,0.097747
79,87,0.098931
79,88,0.103438
79,89,0.103582
79,90,0.108618
79,91,0.111995
79,92,0.111294
79,93,0.107669
79,94,0.099148
79,95,0.098587
79,96,0.100268
79,97,0.101468
79,98,0.100191
79,99,0.102991
79,100,0.107062
79,101,0.108513
79,102,0.104890
79,103,0.100069
79,104,0.099505
79,105,0.095643
79,106,0.088878
79,107,0.084934
79,108,0.079288
79,109,0.082657
79,110,0.070252
79,111,0.059025
79,112,0.055497
79,113,0.030062
79,114,-0.000719
79,115,-0.013108
79,116,-0.022398
79,117,-0.040704
79,118,1.420493
79,118,-0.055067
79,119,1.420705
79,120,1.557759
